0.003668,0.030794,0.179175
0.267668,0.149755,0.526823
0.003968,0.022749,0.385761
0.886468,0.063228,0.184023
0.121636,0.006107,0.077714
0.005380,0.240071,0.255819
0.017953,0.016719,0.128893
0.011487,0.182834,0.158492
0.128947,0.034790,0.133710
0.921809,0.023364,0.156599
0.035532,0.031064,0.261794
0.198022,0.005667,0.304906
0.739077,0.014996,0.184501
0.001482,0.025798,0.254327
0.347686,0.047048,0.364287
0.134822,0.023196,0.359535
0.021889,0.061286,0.362425
0.305092,0.061819,0.132113
0.802463,0.044164,0.272928
0.062326,0.013616,0.425488
0.001492,0.005251,0.228970
0.017370,0.010762,0.260124
0.797839,0.010980,0.529650
0.877155,0.176946,0.333861
0.006450,0.010107,0.332750
0.074871,0.005789,0.147010
0.284158,0.048485,0.128752
0.002558,0.005738,0.597628
0.030142,0.008015,0.528182
0.894324,0.094723,0.202034
0.800650,0.033889,0.055213
0.979701,0.037690,0.222077
0.554743,0.013077,0.076652
0.601003,0.018029,0.143741
0.009255,0.002945,0.304174
0.209655,0.017340,0.173602
0.241052,0.062992,0.291536
0.010468,0.023642,0.248135
0.002153,0.005343,0.508515
0.001626,0.022492,0.167101
0.764311,0.010332,0.241555
0.985766,0.186471,0.858312
0.105978,0.013476,0.094864
0.946010,0.063511,0.248102
0.040362,0.009360,0.289801
0.030241,0.024417,0.149905
0.007270,0.018556,0.197013
0.788509,0.029305,0.059068
0.063451,0.021114,0.182676
0.042431,0.005736,0.467250
0.004965,0.006539,0.352534
0.001627,0.017472,0.366092
0.021034,0.009835,0.201080
0.753997,0.045037,0.101025
0.195717,0.036280,0.525950
0.016855,0.042140,0.353043
0.473917,0.091205,0.089734
0.005672,0.020463,0.143552
0.807321,0.082874,0.141182
0.007416,0.024017,0.473471
0.011201,0.137520,0.223965
0.140868,0.028363,0.370104
0.025241,0.049752,0.453401
0.276842,0.093115,0.367559
0.200979,0.097222,0.175436
0.001533,0.222155,0.348050
0.105651,0.057003,0.421337
0.026088,0.028822,0.121020
0.027313,0.004935,0.259548
0.017967,0.011029,0.351439
0.009435,0.511481,0.929427
0.224677,0.020569,0.081702
0.106735,0.032214,0.210404
0.040987,0.013252,0.208086
0.000478,0.011364,0.172240
0.831882,0.057860,0.075241
0.841740,0.079488,0.126724
0.023801,0.006606,0.418599
0.026995,0.009070,0.086579
0.774497,0.039807,0.158800
0.003508,0.025634,0.179088
0.652864,0.030863,0.127590
0.005786,0.008323,0.355315
0.170278,0.077713,0.237559
0.004525,0.038340,0.268069
0.591735,0.018238,0.326081
0.032688,0.313815,0.251496
0.033231,0.011041,0.288955
0.357175,0.014719,0.153246
0.055723,0.009688,0.109165
0.896768,0.049116,0.086620
0.043151,0.006840,0.311941
0.440950,0.030708,0.626456
0.001241,0.257344,0.161062
0.009219,0.016421,0.175123
0.006782,0.088097,0.653825
0.003709,0.007346,0.491681
0.115680,0.037359,0.570607
0.547895,0.139493,0.259848
0.515528,0.173464,0.151960
0.780523,0.039140,0.572717
0.395276,0.083763,0.565104
0.589243,0.028857,0.136605
0.945276,0.448946,0.694946
0.014386,0.017458,0.147057
0.008324,0.009837,0.331746
0.552550,0.012792,0.149065
0.746779,0.056773,0.079487
0.748202,0.010276,0.196747
0.684477,0.043609,0.164885
0.021501,0.021839,0.148814
0.148882,0.017472,0.386483
0.013178,0.018260,0.253141
0.031348,0.031445,0.256991
0.006183,0.018405,0.146463
0.064392,0.012056,0.648368
0.380050,0.011342,0.505256
0.177284,0.015086,0.106498
0.049083,0.025235,0.264517
0.027253,0.015891,0.482842
0.902135,0.045458,0.084375
0.049011,0.024189,0.118507
0.087494,0.072631,0.221860
0.000432,0.041702,0.195646
0.144428,0.060732,0.139494
0.303602,0.034337,0.236748
0.060705,0.105404,0.531037
0.915018,0.037140,0.086541
0.886380,0.066256,0.097042
0.101408,0.320394,0.457998
0.918810,0.302315,0.703578
0.003514,0.012624,0.378160
0.129781,0.033777,0.725167
0.895288,0.910192,0.999993
0.170723,0.057177,0.341029
0.016899,0.024468,0.290758
0.012373,0.021165,0.371987
0.038411,0.007523,0.256557
0.006977,0.004524,0.291992
0.009581,0.023163,0.155084
0.920689,0.068249,0.095370
0.014751,0.004382,0.300118
0.006333,0.035247,0.151395
0.001808,0.005203,0.228816
0.000110,0.004106,0.314691
0.862837,0.030281,0.083580
0.204559,0.030393,0.653414
0.000992,0.062802,0.521811
0.018739,0.009458,0.291758
0.141324,0.047667,0.256453
0.007517,0.021437,0.171366
0.028223,0.027741,0.266000
0.126939,0.039105,0.192565
0.005415,0.004440,0.380142
0.007427,0.027814,0.196436
0.424418,0.499830,0.597802
0.037587,0.028329,0.503059
0.011129,0.019712,0.135312
0.488241,0.017602,0.154259
0.118237,0.024220,0.228648
0.024302,0.006904,0.270577
0.875719,0.111033,0.142422
0.020755,0.392701,0.377868
0.128653,0.016132,0.300722
0.817120,0.056358,0.129277
0.756628,0.029867,0.135467
0.771235,0.009328,0.658496
0.113231,0.030895,0.180251
0.111436,0.052928,0.102555
0.002388,0.023498,0.201400
0.541552,0.053426,0.054480
0.006230,0.035386,0.192067
0.024565,0.011170,0.593232
0.005119,0.006020,0.205900
0.255211,0.017406,0.451650
0.122930,0.010144,0.641262
0.574696,0.119898,0.614137
0.861836,0.060844,0.154301
0.316964,0.050423,0.355596
0.459368,0.029474,0.153899
0.002224,0.015815,0.203860
0.176987,0.044295,0.435473
0.003819,0.041170,0.218483
0.970204,0.334392,0.463357
0.118440,0.033069,0.186828
0.806450,0.066700,0.167677
0.872230,0.019707,0.168982
0.010996,0.005660,0.508872
0.559769,0.010990,0.124601
0.016371,0.027372,0.126281
0.005324,0.080426,0.521366
0.712382,0.013798,0.154441
0.074383,0.001799,0.356288
0.493560,0.029485,0.400212
0.011805,0.032868,0.379234
0.002532,0.024824,0.177326
0.793016,0.049736,0.102238
0.001583,0.003956,0.758809
0.005894,0.086727,0.502655
0.000694,0.008204,0.273010
0.691631,0.013147,0.169814
0.863892,0.051602,0.102121
0.005883,0.107667,0.639427
0.092628,0.023296,0.137583
0.532519,0.035928,0.276584
0.162852,0.073332,0.452194
0.086752,0.027212,0.251412
0.841208,0.135585,0.140446
0.948857,0.295487,0.391369
0.010802,0.006741,0.340917
0.009237,0.021507,0.271924
0.034989,0.032014,0.455898
0.211546,0.036434,0.066383
0.928312,0.115261,0.483484
0.138771,0.008611,0.234782
0.023261,0.007144,0.325787
0.009869,0.084976,0.138933
0.009079,0.032900,0.325432
0.024721,0.057602,0.198279
0.894562,0.221740,0.340243
0.679679,0.015510,0.127382
0.007687,0.010336,0.444024
0.000126,0.010090,0.742854
0.124948,0.038253,0.438169
0.952669,0.045201,0.048888
0.600707,0.026545,0.214566
0.035614,0.012594,0.411203
0.752163,0.027082,0.493074
0.907162,0.094665,0.129072
0.912129,0.117026,0.163083
0.129990,0.195464,0.639839
0.391011,0.032560,0.598842
0.494852,0.034251,0.469789
0.978414,0.556413,0.676972
0.093051,0.012169,0.090207
0.207608,0.008580,0.118803
0.000233,0.017513,0.656105
0.881767,0.144852,0.209717
0.031963,0.000873,0.357249
0.008922,0.027157,0.208464
0.891741,0.263439,0.092323
0.010242,0.014154,0.115302
0.800206,0.062465,0.095820
0.004112,0.020564,0.153714
0.179874,0.018426,0.358773
0.745102,0.139489,0.188021
0.049531,0.028786,0.267980
0.943174,0.038467,0.163297
0.064274,0.007880,0.194588
0.254507,0.046599,0.125720
0.902815,0.074822,0.096507
0.727741,0.030217,0.087596
0.006783,0.033352,0.116603
0.173200,0.031817,0.391719
0.028087,0.008294,0.268692
0.000613,0.003709,0.611305
0.026387,0.009736,0.286043
0.001381,0.015403,0.456808
0.009898,0.026314,0.316660
0.386621,0.029060,0.071903
0.845627,0.052078,0.083352
0.009074,0.019171,0.188102
0.888458,0.042422,0.165344
0.077610,0.068887,0.316431
0.879411,0.052552,0.182369
0.722553,0.020071,0.109879
0.145082,0.015150,0.361759
0.000400,0.090904,0.382426
0.058378,0.034727,0.138778
0.014743,0.026516,0.201859
0.009269,0.005724,0.331446
0.199002,0.035734,0.101950
0.941858,0.015861,0.136145
0.105633,0.022761,0.231894
0.016748,0.006793,0.533469
0.032649,0.008620,0.404662
0.280178,0.096671,0.322619
0.045438,0.013587,0.391185
0.067086,0.019869,0.547886
0.707939,0.046917,0.144702
0.052849,0.029258,0.508667
0.562570,0.022811,0.110080
0.007909,0.019449,0.168365
0.786489,0.084497,0.161975
0.003334,0.034724,0.201242
0.021259,0.010608,0.115993
0.175039,0.016436,0.753881
0.449302,0.078379,0.238392
0.005403,0.005503,0.420800
0.040874,0.075687,0.186058
0.012542,0.020863,0.176483
0.154916,0.022176,0.357820
0.024119,0.031905,0.475504
0.127052,0.056845,0.090761
0.333748,0.008665,0.099240
0.937198,0.165893,0.320483
0.021675,0.022070,0.154002
0.724434,0.160761,0.296154
0.053733,0.010854,0.214516
0.000657,0.020637,0.486499
0.040134,0.029548,0.450102
0.006276,0.009494,0.501141
0.225404,0.062180,0.211718
0.022012,0.030345,0.344563
0.000755,0.015433,0.153091
0.014465,0.028317,0.325649
0.006716,0.007204,0.378669
0.037333,0.061057,0.805962
0.147884,0.043652,0.369051
0.008043,0.019380,0.362870
0.079930,0.017776,0.331395
0.052947,0.045245,0.304040
0.594581,0.049545,0.098451
0.000721,0.030003,0.544047
0.481045,0.006764,0.189237
0.949127,0.135018,0.211360
0.004339,0.018201,0.230313
0.089163,0.068855,0.085381
0.164623,0.026403,0.566358
0.015624,0.026007,0.233646
0.015919,0.038497,0.268577
0.170575,0.098700,0.096152
0.010926,0.068621,0.238419
0.018534,0.023083,0.265352
0.726406,0.057891,0.097247
0.111779,0.009081,0.292664
0.612900,0.060733,0.084671
0.951522,0.014379,0.531936
0.155741,0.012656,0.414714
0.507045,0.077755,0.139302
0.004815,0.006733,0.139474
0.160936,0.047301,0.475401
0.013909,0.007908,0.379541
0.011746,0.003232,0.396155
0.251187,0.060017,0.247206
0.051866,0.024989,0.330902
0.519360,0.016188,0.085391
0.010909,0.002678,0.335885
0.747598,0.016075,0.088722
0.124499,0.026017,0.403279
0.017470,0.005867,0.510682
0.062988,0.016482,0.115650
0.152121,0.051674,0.239889
0.870145,0.075710,0.667307
0.011784,0.005970,0.185537
0.786610,0.016182,0.195459
0.027322,0.024637,0.183334
0.849239,0.024415,0.103143
0.968321,0.047292,0.247136
0.018356,0.003462,0.376406
0.769552,0.019390,0.094787
0.147916,0.021271,0.268466
0.005066,0.047870,0.389633
0.002693,0.034519,0.222739
0.001927,0.002501,0.417159
0.005899,0.022607,0.456530
0.001810,0.084860,0.195629
0.972600,0.050774,0.337335
0.823873,0.020180,0.113872
0.008001,0.024329,0.145909
0.096500,0.018876,0.100261
0.042456,0.005557,0.301016
0.852005,0.029869,0.082467
0.930245,0.063963,0.518323
0.134618,0.020188,0.182692
0.038863,0.095754,0.090239
0.858811,0.059147,0.088682
0.153828,0.622897,0.858641
0.765330,0.058854,0.144141
0.000518,0.006746,0.261450
0.001358,0.013700,0.427765
0.015510,0.019406,0.178428
0.244583,0.028032,0.157480
0.111354,0.293708,0.212535
0.001067,0.002182,0.375101
0.796940,0.031511,0.246740
0.132779,0.052770,0.169382
0.668232,0.057530,0.232069
0.003433,0.009673,0.370268
0.004469,0.024239,0.323462
0.010956,0.010978,0.239958
0.002841,0.112611,0.577501
0.021969,0.011598,0.225463
0.003402,0.016850,0.370334
0.217896,0.054243,0.188304
0.131359,0.035710,0.259563
0.004417,0.022147,0.260168
0.014091,0.036071,0.397051
0.121963,0.065373,0.122680
0.011097,0.021852,0.210170
0.123714,0.021181,0.092247
0.352480,0.131314,0.621942
0.023543,0.004400,0.361886
0.112237,0.116598,0.208308
0.049847,0.012464,0.504835
0.727570,0.055443,0.064741
0.183008,0.145778,0.310270
0.790332,0.045967,0.087740
0.004494,0.937475,0.147893
0.858008,0.045615,0.127795
0.776394,0.019632,0.140280
0.174087,0.008094,0.311864
0.105537,0.012625,0.135815
0.007836,0.008029,0.390600
0.211665,0.026799,0.081369
0.004774,0.017251,0.138718
0.034104,0.012112,0.296520
0.021713,0.029051,0.242027
0.888258,0.050172,0.066075
0.003971,0.038377,0.314448
0.013255,0.029340,0.118960
0.016252,0.024271,0.210201
0.681863,0.015203,0.393953
0.703524,0.016282,0.079770
0.838267,0.028159,0.110476
0.014191,0.040556,0.244073
0.003909,0.011812,0.612126
0.009072,0.644317,0.891325
0.025085,0.006099,0.394021
0.000880,0.024450,0.213678
0.110164,0.034499,0.191745
0.277554,0.001213,0.449464
0.846064,0.032655,0.157425
0.041690,0.033763,0.141868
0.377371,0.015069,0.068807
0.016445,0.015534,0.243264
0.139001,0.028450,0.371778
0.000089,0.034904,0.388657
0.010864,0.005920,0.418480
0.097300,0.056586,0.149053
0.026290,0.002776,0.514439
0.942073,0.047898,0.263842
0.094372,0.020744,0.237967
0.023879,0.034458,0.134831
0.117068,0.017519,0.103428
0.824419,0.017967,0.091299
0.006060,0.021435,0.174452
0.029449,0.011283,0.310743
0.037974,0.041101,0.124779
0.001341,0.042058,0.182448
0.002495,0.012363,0.537712
0.703444,0.045669,0.082168
0.905218,0.060714,0.100438
0.841131,0.112010,0.308892
0.798836,0.024622,0.075699
0.026741,0.005347,0.363697
0.423215,0.042913,0.380039
0.002447,0.023978,0.164816
0.019064,0.007498,0.335411
0.512654,0.205759,0.788895
0.014604,0.006943,0.253018
0.019348,0.008640,0.128524
0.020894,0.015752,0.138972
0.038345,0.055764,0.601205
0.098394,0.015292,0.136120
0.195200,0.046222,0.211954
0.033097,0.004189,0.259745
0.164419,0.020652,0.154109
0.273426,0.104323,0.381849
0.008526,0.020380,0.550420
0.041660,0.027804,0.067512
0.713810,0.027478,0.153938
0.111139,0.089995,0.299407
0.961781,0.003557,0.861416
0.011722,0.034970,0.326088
0.781996,0.063661,0.128573
0.577602,0.027670,0.184196
0.011864,0.021236,0.149745
0.008773,0.024072,0.155709
0.352681,0.030323,0.265312
0.793349,0.053448,0.110296
0.096493,0.045490,0.151695
0.000945,0.039942,0.502902
0.334642,0.038571,0.303020
0.585671,0.027078,0.060256
0.869004,0.056392,0.064637
0.832597,0.062730,0.073795
0.663882,0.064591,0.096512
0.006080,0.039428,0.150647
0.097804,0.018002,0.184840
0.763956,0.057522,0.438240
0.011203,0.053363,0.416921
0.006822,0.017077,0.243502
0.013846,0.026859,0.072099
0.957965,0.284599,0.437067
0.021619,0.007303,0.252674
0.906700,0.368904,0.957857
0.880201,0.035539,0.119174
0.110606,0.029665,0.141292
0.972288,0.747521,0.858148
0.000972,0.016462,0.144407
0.531502,0.060814,0.562084
0.133536,0.040639,0.431843
0.974646,0.612860,0.617370
0.055532,0.006067,0.189602
0.003102,0.014054,0.143621
0.481547,0.039522,0.150794
0.003897,0.033322,0.251263
0.864207,0.099851,0.105651
0.040622,0.005879,0.217791
0.022703,0.028040,0.317119
0.007605,0.026427,0.404571
0.186592,0.057977,0.177353
0.462603,0.075124,0.728792
0.023957,0.005900,0.149385
0.068846,0.006561,0.180779
0.003310,0.085668,0.143236
0.002050,0.012022,0.227098
0.005469,0.002579,0.519864
0.853316,0.024375,0.100518
0.392259,0.208542,0.436638
0.008868,0.006551,0.438077
0.039232,0.025854,0.219949
0.016277,0.004150,0.248661
0.123689,0.052506,0.156250
0.098155,0.044274,0.161955
0.503036,0.017198,0.265387
0.034701,0.004961,0.280942
0.004523,0.017559,0.235035
0.565736,0.175119,0.363450
0.017905,0.035471,0.355044
0.074254,0.005767,0.390834
0.000281,0.474413,0.987669
0.010025,0.006337,0.232967
0.703719,0.057687,0.104496
0.676300,0.014136,0.249201
0.033848,0.031073,0.494890
0.007531,0.020293,0.129861
0.035860,0.050450,0.589542
0.000788,0.009172,0.190017
0.091512,0.085252,0.260586
0.035780,0.044028,0.287915
0.129856,0.010954,0.385187
0.847753,0.098203,0.085185
0.127725,0.055886,0.173535
0.000251,0.001823,0.756837
0.119459,0.021080,0.104946
0.085011,0.003607,0.262121
0.847749,0.032710,0.052175
0.007372,0.020058,0.152229
0.676922,0.065369,0.064503
0.012323,0.025029,0.173044
0.005495,0.006876,0.710297
0.005734,0.024706,0.150760
0.233097,0.022364,0.266876
0.217358,0.040248,0.235658
0.015000,0.039015,0.275934
0.002864,0.015343,0.195004
0.015670,0.025011,0.543605
0.005194,0.025594,0.280920
0.005135,0.005771,0.348983
0.011546,0.046138,0.363925
0.190860,0.048152,0.109338
0.079634,0.004774,0.145208
0.000442,0.004178,0.493418
0.151169,0.082773,0.115100
0.635444,0.030837,0.137233
0.086419,0.016856,0.161106
0.229589,0.068773,0.135973
0.149316,0.115972,0.167172
0.137483,0.027255,0.455427
0.093675,0.030471,0.211622
0.027743,0.008412,0.232585
0.487108,0.021401,0.315673
0.009908,0.005132,0.343183
0.021267,0.007563,0.208038
0.011700,0.020632,0.129827
0.001043,0.002720,0.359235
0.006900,0.009437,0.347479
0.566180,0.091868,0.370967
0.045260,0.072849,0.250412
0.022623,0.042023,0.424628
0.812595,0.087462,0.227007
0.128069,0.024784,0.167522
0.008475,0.023619,0.162707
0.364813,0.102709,0.281891
0.016228,0.093639,0.140728
0.009823,0.003569,0.171857
0.013082,0.024658,0.270857
0.238048,0.010823,0.118670
0.022065,0.014388,0.130188
0.124163,0.025022,0.094227
0.005894,0.004187,0.364461
0.143052,0.009223,0.135040
0.018663,0.059379,0.625737
0.519312,0.140228,0.310590
0.356830,0.115483,0.600527
0.004943,0.006936,0.299058
0.008578,0.014298,0.581814
0.000901,0.033673,0.276658
0.002279,0.279974,0.737601
0.102130,0.049873,0.147658
0.004422,0.015020,0.183083
0.020401,0.005127,0.353276
0.013861,0.064640,0.244444
0.718309,0.129502,0.392925
0.606996,0.028793,0.077360
0.533155,0.060129,0.085001
0.187278,0.039890,0.127443
0.911238,0.087874,0.107157
0.255755,0.033159,0.609779
0.282161,0.038639,0.101400
0.175786,0.027688,0.541271
0.002387,0.001552,0.419844
0.008748,0.006954,0.386747
0.327837,0.046919,0.096820
0.172997,0.041741,0.157193
0.133006,0.030152,0.144309
0.785943,0.072209,0.097669
0.876857,0.070359,0.129989
0.126392,0.017269,0.328465
0.848062,0.061270,0.178850
0.005541,0.104907,0.217716
0.194652,0.034677,0.098501
0.033536,0.039948,0.303644
0.002535,0.231180,0.526565
0.061358,0.005886,0.110418
0.128436,0.013291,0.441425
0.760224,0.015216,0.343395
0.035026,0.008194,0.188810
0.588606,0.051786,0.176319
0.881782,0.033125,0.140176
0.013528,0.125315,0.137477
0.000965,0.081839,0.829752
0.014599,0.020044,0.171355
0.820367,0.053047,0.072562
0.011088,0.011927,0.055434
0.008494,0.006350,0.369335
0.129876,0.021645,0.281963
0.873699,0.097083,0.110536
0.087462,0.040131,0.099339
0.022253,0.224480,0.097193
0.961720,0.426074,0.731454
0.495938,0.093121,0.713812
0.692467,0.028269,0.067986
0.889882,0.035959,0.141794
0.051867,0.049444,0.808854
0.927429,0.033343,0.145366
0.028546,0.006159,0.293357
0.011610,0.011437,0.321810
0.034683,0.019301,0.124575
0.082430,0.041627,0.150419
0.864011,0.021190,0.169482
0.883684,0.054180,0.087544
0.007638,0.023422,0.267563
0.678562,0.075276,0.503931
0.000822,0.022281,0.154938
0.765822,0.050970,0.941767
0.217908,0.021585,0.668355
0.004537,0.016631,0.137232
0.738687,0.186620,0.138317
0.017841,0.044682,0.403351
0.191270,0.041989,0.414209
0.162334,0.026118,0.105439
0.008520,0.022295,0.177454
0.885236,0.037518,0.075404
0.027171,0.013435,0.229322
0.009735,0.018722,0.107471
0.017984,0.017336,0.351232
0.752848,0.047556,0.097730
0.006255,0.157725,0.217190
0.026926,0.035919,0.110448
0.470459,0.232837,0.550510
0.003081,0.026906,0.173883
0.027392,0.009100,0.544828
0.019774,0.018428,0.471140
0.529682,0.051138,0.112391
0.000588,0.011343,0.505978
0.009476,0.035842,0.336960
0.405812,0.019375,0.145934
0.796848,0.037078,0.086192
0.001376,0.018566,0.219979
0.189404,0.048741,0.129054
0.822369,0.291696,0.354639
0.000237,0.741166,0.296365
0.118963,0.041522,0.108304
0.972515,0.516412,0.539393
0.031464,0.004615,0.488961
0.755400,0.046931,0.063811
0.862903,0.024416,0.295478
0.000810,0.422368,0.722578
0.021415,0.023863,0.240024
0.017882,0.007893,0.235692
0.029232,0.051780,0.298239
0.106833,0.035962,0.631388
0.085369,0.477123,0.623582
0.122859,0.073566,0.340612
0.125305,0.016147,0.122221
0.158039,0.028410,0.078170
0.004902,0.013894,0.390724
0.059677,0.030898,0.123239
0.001994,0.004368,0.398645
0.109045,0.015215,0.309633
0.261815,0.073183,0.223437
0.107384,0.031459,0.200738
0.024476,0.038306,0.303461
0.000127,0.019709,0.269382
0.164907,0.024188,0.122536
0.148208,0.055694,0.366752
0.018311,0.034667,0.123642
0.707969,0.018297,0.388775
0.036811,0.034349,0.474949
0.024722,0.056430,0.560579
0.023164,0.038711,0.315283
0.002167,0.037536,0.669943
0.435844,0.087403,0.099154
0.002877,0.026650,0.401924
0.009543,0.126960,0.270569
0.042268,0.194154,0.665174
0.275161,0.010763,0.412962
0.016942,0.026841,0.190195
0.098928,0.072660,0.280860
0.298060,0.026277,0.199640
0.849552,0.010803,0.351664
0.758239,0.006866,0.343758
0.008919,0.006887,0.296796
0.112222,0.102996,0.139967
0.007916,0.022085,0.121158
0.092635,0.014736,0.276809
0.126040,0.199538,0.672767
0.004555,0.002682,0.369187
0.763248,0.054132,0.162987
0.005557,0.002652,0.400638
0.026465,0.015866,0.299543
0.345414,0.050497,0.194898
0.007330,0.026725,0.238147
0.028854,0.025692,0.102627
0.006002,0.026253,0.371667
0.001703,0.174251,0.425240
0.093589,0.012752,0.121949
0.001759,0.030433,0.198969
0.094789,0.040499,0.175730
0.066704,0.014406,0.306644
0.002632,0.011712,0.234372
0.020138,0.306331,0.546655
0.161493,0.019138,0.359903
0.119210,0.007056,0.301954
0.007134,0.016381,0.511063
0.722579,0.032374,0.072064
0.008131,0.005780,0.295973
0.017059,0.176798,0.214914
0.119339,0.027936,0.076586
0.368614,0.122782,0.530943
0.691803,0.046499,0.169101
0.008482,0.005207,0.462095
0.053042,0.006940,0.279699
0.005259,0.027218,0.134261
0.672923,0.080672,0.458677
0.478283,0.027426,0.543218
0.002171,0.017920,0.125893
0.694983,0.052825,0.241164
0.042876,0.252188,0.225968
0.474986,0.012553,0.374302
0.048186,0.006215,0.297266
0.679272,0.055057,0.141609
0.336917,0.017819,0.283904
0.001808,0.136758,0.243329
0.187751,0.166428,0.265792
0.035580,0.031798,0.229682
0.015111,0.039999,0.196764
0.023003,0.025919,0.143510
0.717878,0.019082,0.096514
0.014385,0.008246,0.298400
0.894480,0.071725,0.208478
0.047260,0.051569,0.166926
0.002902,0.004253,0.217387
0.695683,0.058624,0.346338
0.110974,0.035393,0.174284
0.030338,0.039180,0.215882
0.001399,0.012818,0.193826
0.176572,0.041296,0.073271
0.053095,0.014291,0.848439
0.794928,0.397476,0.884230
0.014054,0.150458,0.204345
0.758644,0.141560,0.153336
0.042715,0.006936,0.841199
0.716878,0.404864,0.423764
0.088340,0.018526,0.126197
0.116824,0.023453,0.148154
0.070103,0.014198,0.087435
0.024754,0.006098,0.276499
0.320665,0.004152,0.380513
0.006902,0.026969,0.199213
0.765968,0.058880,0.223634
0.928929,0.275511,0.694581
0.078189,0.028517,0.067542
0.875594,0.040496,0.236978
0.024449,0.028322,0.276883
0.151607,0.011452,0.200063
0.002018,0.024108,0.195204
0.707226,0.020825,0.589559
0.159120,0.021848,0.464133
0.033178,0.015663,0.184412
0.050567,0.004584,0.339594
0.994873,0.807803,0.981633
0.609605,0.008587,0.078672
0.021673,0.010014,0.503456
0.145000,0.071699,0.210636
0.056450,0.023670,0.652759
0.812204,0.031291,0.180679
0.032717,0.003000,0.354586
0.224725,0.040620,0.080741
0.048580,0.009584,0.184837
0.042961,0.042093,0.316724
0.257052,0.095795,0.479144
0.008192,0.027363,0.297869
0.849059,0.112198,0.330676
0.020580,0.032494,0.415263
0.155192,0.051642,0.209132
0.800421,0.030561,0.129868
0.020821,0.315489,0.340851
0.018392,0.577072,0.858698
0.172262,0.143975,0.117362
0.005201,0.024124,0.151348
0.784689,0.053922,0.069170
0.750439,0.046322,0.078442
0.670227,0.013447,0.306658
0.011388,0.070014,0.502910
0.137807,0.018180,0.161626
0.929932,0.061073,0.089359
0.776129,0.019469,0.054546
0.208441,0.053256,0.068885
0.012624,0.023085,0.123783
0.010584,0.005807,0.396889
0.159754,0.169611,0.516965
0.051164,0.050156,0.258609
0.575196,0.039798,0.274104
0.008389,0.006333,0.322072
0.537926,0.027724,0.150736
0.249328,0.016581,0.126742
0.004325,0.019712,0.147260
0.122584,0.020720,0.104530
0.000673,0.018985,0.127758
0.006073,0.028430,0.147197
0.007588,0.042422,0.344962
0.020943,0.006068,0.236879
0.095587,0.005490,0.098106
0.881508,0.166622,0.254247
0.238794,0.221090,0.198759
0.948554,0.042868,0.658596
0.767565,0.036092,0.071305
0.666521,0.205532,0.480390
0.347502,0.011340,0.121715
0.024245,0.026655,0.134389
0.002179,0.007134,0.147047
0.824849,0.018920,0.116007
0.116794,0.050907,0.211166
0.212099,0.193607,0.680099
0.798693,0.064305,0.065131
0.628992,0.034549,0.195158
0.017479,0.007459,0.136992
0.005768,0.028398,0.186111
0.654974,0.007968,0.155065
0.072096,0.012501,0.141283
0.780657,0.078080,0.190077
0.189238,0.007982,0.214522
0.807172,0.071699,0.075154
0.559891,0.024355,0.108999
0.070461,0.007905,0.108399
0.005871,0.003928,0.286376
0.018878,0.017808,0.069949
0.003656,0.016710,0.145609
0.955533,0.053820,0.216271
0.208137,0.065289,0.549099
0.034353,0.017839,0.377427
0.004402,0.040357,0.167840
0.034879,0.006807,0.248886
0.083792,0.024648,0.169037
0.047220,0.004984,0.278667
0.541291,0.014323,0.198480
0.373158,0.024718,0.187451
0.003419,0.023089,0.159130
0.023751,0.009723,0.250166
0.239527,0.041625,0.378253
0.011629,0.024800,0.156795
0.008355,0.022805,0.253028
0.041191,0.009947,0.306760
0.007630,0.018767,0.140760
0.843830,0.051494,0.113273
0.004148,0.042474,0.318222
0.856654,0.045996,0.171865
0.098302,0.023979,0.100458
0.924629,0.189249,0.323381
0.071786,0.029020,0.127828
0.617760,0.014384,0.159567
0.206739,0.269791,0.076201
0.001407,0.020835,0.164144
0.017058,0.065535,0.866881
0.023595,0.036504,0.198240
0.958581,0.152530,0.196790
0.877729,0.085438,0.148618
0.579030,0.167633,0.317084
0.004773,0.014815,0.342639
0.864213,0.085591,0.102415
0.001793,0.020734,0.130026
0.019502,0.020397,0.644718
0.815978,0.155177,0.403705
0.737786,0.042979,0.082741
0.005153,0.022112,0.244571
0.077616,0.013255,0.246112
0.283757,0.514867,0.789177
0.076770,0.019317,0.084256
0.013156,0.008763,0.340789
0.000178,0.445915,0.999998
0.008128,0.031995,0.347291
0.795588,0.004802,0.123681
0.001944,0.003185,0.602341
0.015238,0.026515,0.144430
0.182615,0.013120,0.164765
0.045564,0.011087,0.517095
0.738845,0.041943,0.152984
0.034706,0.004755,0.418561
0.119460,0.042202,0.316008
0.048030,0.006388,0.201970
0.804176,0.055431,0.109564
0.052894,0.008153,0.206237
0.021169,0.043246,0.308090
0.101052,0.018652,0.124371
0.136164,0.025393,0.319325
0.008742,0.029697,0.812778
0.872976,0.078029,0.297090
0.629715,0.037914,0.089829
0.009808,0.041842,0.256276
0.435543,0.061956,0.137218
0.019441,0.055812,0.296826
0.007153,0.043150,0.513531
0.019639,0.087009,0.299342
0.007192,0.021702,0.230414
0.925917,0.061431,0.136028
0.031685,0.006759,0.677001
0.137014,0.128283,0.124658
0.780299,0.048563,0.075720
0.661718,0.032814,0.123269
